id,address,latitude,longitude,postal_code,price,price_sqft,#bedrooms,#bathrooms,sqft
386,4155 Gateswalk Dr SE,33.854632,-84.48422,30080,380000,85,5,4,4454
465,3626 Locklyn Ln SE,33.868567,-84.490507,30080,385000,,Studio,--,--
466,3626 Locklyn Ln SE,33.868083,-84.493833,30080,385000,207,3,3,1854
405,1404 Forest Dr SE,33.868681,-84.512177,30080,386000,144,4,3,2675
412,4678 Pine St SE,33.841448,-84.4914,30080,386000,192,4,4,2004
355,1564 Roswell St SE,33.889024,-84.507738,30080,390000,111,4,4,3498
366,1050 Mclinden Ave SE,33.877615,-84.52309,30080,390000,156,4,3,2495
212,3620 Hickory Cir SE,33.865119,-84.509839,30080,390000,223,3,2,1745
361,3334 Dunn St SE,33.872598,-84.516176,30080,390000,204,3,2,1905
472,3634 Locklyn Ln SE,33.868567,-84.490507,30080,390318,,Studio,--,--
165,201 Stratford Chase SE,33.863888,-84.519138,30080,391500,107,4,3,3626
374,3079 Lee St SE,33.878368,-84.513988,30080,391600,170,4,3,2295
399,1029 Moorewood Lane,33.884375,-84.516363,30080,393246,151,4,4,2598
263,1724 Reynolds Cir SE,33.887444,-84.506644,30080,394000,,--,--,--
262,1724 Whitfield Parc Cir SE,33.8877,-84.5065,30080,394000,167,4,4,2352
116,1415 Wedmore Way SE,33.877707,-84.489381,30080,395000,128,4,3,3069
121,4556 Chelton Ct SE,33.84217,-84.494862,30080,395000,159,3,3,2472
387,2495 Norwood Dr SE,33.86599,-84.49077,30080,395000,147,3,4,2676
168,3126 Lee St SE,33.877155,-84.514694,30080,396000,220,3,2,1800
238,4030 Hawthorne Cir SE,33.894047,-84.508765,30080,400000,,Studio,--,--
239,4030 Hawthorne Cir SE APT 4,33.89309,-84.50908,30080,400000,,--,--,--
226,3573 Ashcroft Dr SE,33.868276,-84.482097,30080,403000,142,3,3,2836
3,1514 Wedmore Ct SE,33.879465,-84.489533,30080,405000,135,5,3,2985
333,1406 Wedmore Way SE,33.878912,-84.488917,30080,405000,124,5,4,3250
29,1188 Medlin St SE,33.87934,-84.519164,30080,407000,137,3,4,2956
138,2246 Edgartown Ln SE UNIT 2,33.849458,-84.490733,30080,407000,126,3,3.5,3228
255,2216 Edgartown Ln SE,33.849526,-84.491879,30080,410000,107,4,4,3825
292,2689 Windy Hill Pl SE,33.887415,-84.507878,30080,410000,179,3,3.5,2288
378,2121 W Village Xing SE,33.842735,-84.492341,30080,412000,142,3,4,2888
455,2165 Oakdale Estates Ct,33.832928,-84.489537,30080,412500,114,4,3,3595
407,3743 Paces Park Cir SE,33.862065,-84.491148,30080,415000,141,3,3,2935
42,3104 Nichols St SE,33.878309,-84.519782,30080,418500,140,4,4,2970
88,3104 Nichols St SE # 0,33.878297,-84.519811,30080,418500,140,4,4,2970
427,4775 Beech St SE,33.837578,-84.490794,30080,419500,138,4,4,3021
421,2326 Mclean,33.8752,-84.5034,30080,421000,120,3,4,3500
453,1927 Haven Park Cir SE,33.848109,-84.500857,30080,425000,144,4,3,2950
129,1458 Spruce Dr SE,33.864351,-84.511767,30080,425000,389,3,2,1092
326,4010 Pineridge Rd SE,33.856247,-84.49697,30080,425000,200,0.84,,
184,3711 Hickory Cir SE,33.863538,-84.508247,30080,427000,177,3,3,2403
390,2697 Grady St SE,33.887169,-84.521862,30080,430000,148,4,3,2898
221,2183 Elmont Way SE,33.868567,-84.490507,30080,431900,154,4,3.5,2800
223,2183 Elmont Way SE,33.868567,-84.490507,30080,431900,154,4,3.5,2800
408,1522 Walker St SE,33.88488,-84.509143,30080,433500,123,4,5,3502
382,4511 Glenpointe Way SE,33.843179,-84.496418,30080,433958,108,6,4,3986
2,1076 Bank St SE,33.884224,-84.52203,30080,435000,167,4,3,2600
153,4656 W Village Dr SE,33.841462,-84.49492,30080,435000,145,4,4,2982
162,3866 Atlanta Rd SE,33.859119,-84.492407,30080,435000,183,4,2,2369
264,4454 Redan Ct,33.843504,-84.494095,30080,435000,138,4,3.5,3142
354,2029 Ivy Ridge Rd SE,33.868302,-84.495723,30080,435000,141,4,3.5,3082
84,3540 Lee St SE,33.866806,-84.514645,30080,435000,203,3,3,2137
311,2214 Edgartown Ln SE # 4,33.849512,-84.491321,30080,440000,119,4,4,3672
323,2162 Sonoma Dr SE,33.868553,-84.490586,30080,443249,,Studio,--,--
293,3071 Nichols St SE,33.878816,-84.519017,30080,444900,194,4,3.5,2282
181,1511 Wedmore Ct SE,33.879107,-84.489164,30080,446200,116,5,4.5,3844
297,2158 Sonoma Dr SE,33.868553,-84.490586,30080,448200,,Studio,--,--
276,2150 Sonoma Dr SE,33.868553,-84.490586,30080,449343,,Studio,--,--
242,3429 Belridge Dr SE,33.869386,-84.498812,30080,450000,120,4,4,3728
341,4049 Charleston Pl SE,33.855099,-84.50626,30080,450000,170,3,4,2640
304,2142 Sonoma Dr SE,33.868553,-84.490586,30080,454387,,Studio,--,--
368,328 Symphony Way SE,33.892939,-84.521084,30080,454575,,Studio,--,--
469,2781 Mathews St SE,33.884958,-84.505168,30080,455000,174,4,4,2614
327,324 Symphony Way SE,33.892939,-84.521084,30080,455885,,Studio,--,--
318,2166 Sonoma Dr SE,33.868553,-84.490586,30080,457257,,Studio,--,--
126,3808 Tynemoore Walk SE,33.855965,-84.489147,30080,458250,111,5,4,4107
312,2154 Sonoma Dr SE,33.868553,-84.490586,30080,459525,,Studio,--,--
154,715 Bank St SE,33.884207,-84.533202,30080,460000,118,5,4,3888
413,3606 Locklyn Ln SE,33.868567,-84.490507,30080,461983,,Studio,--,--
163,3606 Locklyn,33.868567,-84.490507,30080,462241,236,3,3,1954
317,3731 Paces Park Cir SE,33.862478,-84.490336,30080,463000,128,4,5,3600
108,2625 Hickory Hill Dr SE,33.889083,-84.517723,30080,465000,150,4,4,3100
418,1107 Parkview Pl SE,33.885654,-84.52083,30080,465000,165,4,4,2803
434,2012 Kensington Green Dr SE,33.852254,-84.496116,30080,465000,122,4,4,3782
430,2106 Anderson Dr SE,33.862601,-84.492393,30080,468000,155,4,4,3018
320,1399 Roswell St SE,33.887143,-84.51274,30080,470000,149,5,3,3150
281,3657 Patterson Dr SE,33.868553,-84.490586,30080,476366,,Studio,--,--
338,3075 Nichols St SE,33.878475,-84.518941,30080,476500,419,3,2,1137
479,3313 Fieldwood Dr SE,33.875,-84.503523,30080,477000,116,6,4,4093
296,3665 Patterson Dr SE,33.868553,-84.490586,30080,477342,,Studio,--,--
73,2022 Belridge Ct SE,33.870386,-84.496252,30080,480000,129,5,4,3704
75,2022 Belridge Ct SE,33.870386,-84.496252,30080,480000,129,5,4,3704
142,1681 Tyler Green Trl SE,33.861082,-84.505972,30080,480000,101,5,4.5,4722
283,3705 King Springs Rd SE,33.863942,-84.517196,30080,480000,125,5,5,3814
157,3477 Fenton Dr SE,33.867567,-84.494452,30080,484900,,Studio,--,--
71,3350 Fieldwood Dr SE,33.873171,-84.505917,30080,485000,179,5,4,2703
289,3661 Patterson Dr SE,33.868553,-84.490586,30080,485410,,Studio,--,--
372,3216 Millwood Trl SE,33.874444,-84.505539,30080,486000,164,4,3,2948
373,3216 Millwood Trl SE,33.874444,-84.505539,30080,486000,164,4,3,2948
141,2211 Church Rd SE,33.829942,-84.489311,30080,487500,113,4,5,4282
265,2005 Ivy Ridge Rd SE,33.865995,-84.496877,30080,488000,120,5,5,4066
68,3369 Fieldwood Dr SE,33.872452,-84.507114,30080,489500,111,5,4,4387
252,2711 Mathews St SE,33.886877,-84.505155,30080,489830,212,3,3.5,2300
330,3211 Dunn St SE,33.875312,-84.515327,30080,494000,170,4,4,2898
118,3654 Gatehurst Ct SE,33.866492,-84.488032,30080,494500,106,5,4,4622
284,3669 Patterson Dr SE,33.868553,-84.490586,30080,494585,,Studio,--,--
193,2136 Monhegan Way SE,33.8501,-84.4922,30080,499000,128,4,5,3886
204,4206 Norbury Ct SE,33.851401,-84.487546,30080,499000,113,4,4,4410
195,2136 Monhegan Way SE UNIT 11,33.849512,-84.491321,30080,499000,156,3,4.5,3190
200,2136 Monhegan Way SE UNIT 11,33.849512,-84.491321,30080,499000,156,3,4.5,3190
11,4385 Bridgehaven Dr SE,33.850216,-84.49078,30080,500000,127,4,5,3933
303,2115 Spring Hill Ct SE,33.864034,-84.487721,30080,508000,161,5,3,3144
329,4220 Ridgehurst Dr SE,33.857214,-84.505557,30080,510000,97,5,5,5228
10,1295 Pierce Ave SE,33.892404,-84.515541,30080,510000,176,4,3,2890
456,1081 Parkview Pl SE,33.886489,-84.520809,30080,510000,131,4,5,3888
458,1081 Parkview Pl SE,33.886489,-84.520809,30080,510000,175,4,4.5,2900
487,4338 Bridgehaven Dr SE UNIT 17,33.850406,-84.491321,30080,510000,155,2,3.5,3283
432,1083 Parkview Pl SE,33.88633,-84.520968,30080,515000,123,4,5,4156
107,2130 Cheyanne Dr SE,33.860521,-84.492444,30080,522000,144,4,4,3624
133,3079 Dunton St SE,33.879022,-84.520146,30080,525000,171,5,4,3062
485,2124 Monhegan Way SE,33.849512,-84.491321,30080,525000,137,4,4,3822
463,2441 Cumberland Dr SE,33.874012,-84.483734,30080,527500,101,5,5,5183
225,1953 Cheyanne Dr SE,33.861594,-84.493566,30080,533000,161,4,4,3296
436,3238 Collier Gate Ct SE,33.870278,-84.508715,30080,535000,139,5,4,3843
170,2750 Hammond Ct SE,33.886189,-84.519663,30080,535000,128,4,5,4150
78,2876 Bernard Way SE,33.881937,-84.509062,30080,535000,132,3,4,4035
404,3240 King Springs Rd SE,33.874441,-84.519426,30080,545000,180,4,4.5,3027
417,3550 Colby Ct SE,33.866287,-84.51096,30080,547000,203,3,4,2690
82,1118 Parkview Pl SE,33.885223,-84.519943,30080,550000,125,5,5,4383
462,2616 Highland Ave SE,33.889198,-84.512219,30080,550000,138,4,4,3962
476,3768 Huger,33.8752,-84.5035,30080,551565,135,4,5,4057
62,2169 Oakdale Estates Ct,33.832895,-84.488989,30080,562000,125,6,5,4477
55,3224 King Springs Rd SE,33.875005,-84.519632,30080,570000,154,4,5,3694
444,1468 Whitfield St SE,33.886532,-84.510668,30080,576940,"1,012",1,1,570
363,3402 Bryerstone Cir SE,33.869269,-84.482767,30080,580385,,Studio,--,--
294,3621 Ridge Rd SE,33.865043,-84.496249,30080,581500,187,4,4,3103
232,3350 Stetson Overlook SE,33.871397,-84.480507,30080,599900,,Studio,--,--
234,3350 Stetson Overlook SE,33.871985,-84.480162,30080,599900,148,6,5,4051
160,3160 Lee St SE,33.876255,-84.514693,30080,610000,196,5,4,3100
218,2285 Crest Lane Dr SE,33.872551,-84.480018,30080,610000,149,3,3.5,4081
213,2634 Gilbert St SE,33.888867,-84.51502,30080,614000,127,6,5,4832
345,1500 Collier Pl SE,33.877059,-84.509095,30080,618500,176,4,5,3514
63,1906 Sadler Dr SE,33.857355,-84.498197,30080,619900,171,4,4,3612
53,2420 Ellard Ter SE,33.871222,-84.482036,30080,623875,,Studio,--,--
51,2420 Ellard Ter SE,33.871551,-84.482023,30080,623875,159,4,4,3900
461,3685 Gatehurst Ct SE,33.865485,-84.486847,30080,625000,118,5,5,5260
377,1910 Sadler Dr SE,33.857643,-84.498257,30080,625000,193,4,4,3231
46,3631 Ridge Rd,33.865454,-84.496222,30080,631000,189,4,4,3326
32,3362 Bryerstone Cir SE,33.870406,-84.483724,30080,635000,,Studio,--,--
439,2432 Ellard Ter SE,33.871407,-84.481793,30080,635000,,Studio,--,--
31,3362 Bryerstone Cir SE,33.869238,-84.48301,30080,635000,174,5,4,3636
279,2200 Iron Gate Dr SE,33.85248,-84.501457,30080,642500,145,4,4,4402
103,2156 Peach Ln SE,33.847099,-84.491266,30080,648000,,Studio,--,--
302,3324 Bryerstone Cir SE,33.870608,-84.482288,30080,648000,,Studio,--,--
106,2156 Peach Ln SE,33.847298,-84.492188,30080,648000,168,4,5,3850
90,4574 Lois St SE,33.842929,-84.497783,30080,650000,159,6,5,4088
167,2405 Ellard Ter SE,33.871279,-84.482653,30080,650291,,Studio,--,--
457,2204 Zermatt Ct SE,33.85104,-84.490123,30080,652000,149,5,5,4356
392,4319 Bridgehaven Dr SE,33.850406,-84.491321,30080,657500,127,4,5,5150
397,4319 Bridgehaven Dr SE # 20,33.850836,-84.493218,30080,657500,127,4,5,5150
290,3373 Bryerstone Cir SE,33.870141,-84.483225,30080,678636,,Studio,--,--
287,3373 Bryerstone Circle Se,33.871046,-84.483155,30080,678636,188,4,4,3600
309,1103 Bank St SE,33.884799,-84.521346,30080,688800,202,5,4,3408
207,2156 Cumberland Dr SE,33.868558,-84.49123,30080,725000,197,5,4,3678
475,4174 Onslow Pl SE,33.851297,-84.496126,30080,735000,168,5,4,4364
370,4007 Pineview Dr SE,33.855564,-84.487148,30080,925950,212,5,5,4000
371,4003 Pineview Dr SE,33.855,-84.4872,30080,925950,231,5,4,4000
299,1640 Cooper Lake Rd SE,33.847133,-84.506523,30080,988000,,--,--,--
291,1435 Pierce Ave SE,33.892647,-84.512006,30080,416000,"1,330",3,3,3128
